distance;isLarge;isFragile;loadType;expectedResult;;
1;true;true;HIGH;660;550;1,2
1;false;false;NORMAL;400;;
1;true;true;EXTREME;880;550;1,6
1;false;false;VERY_HIGH;400;;
2;false;true;VERY_HIGH;700;500;1,4
2;true;false;HIGH;400;;
2;false;true;NORMAL;500;500;1
2;true;false;EXTREME;480;;
3;true;true;EXTREME;960;600;1,6
3;false;false;VERY_HIGH;400;;
3;true;true;HIGH;720;600;1,2
3;false;false;NORMAL;400;;
5;false;true;VERY_HIGH;700;500;1,4
5;true;false;HIGH;400;300;1,2
5;false;true;NORMAL;500;500;1
5;true;false;EXTREME;480;300;1,6
9;true;true;EXTREME;960;600;1,6
9;false;false;VERY_HIGH;400;100;1,4
9;true;true;HIGH;720;600;1,2
9;false;false;NORMAL;400;100;1
10;false;true;NORMAL;600;600;1
10;true;false;EXTREME;640;400;1,6
10;false;true;VERY_HIGH;840;600;1,4
10;true;false;HIGH;480;400;1,2
11;true;true;HIGH;840;700;1,2
11;false;false;NORMAL;400;300;1
11;true;true;EXTREME;1120;700;1,6
11;false;false;VERY_HIGH;420;300;1,4
15;false;true;VERY_HIGH;840;600;1,4
15;true;false;EXTREME;640;400;1,6
15;true;false;HIGH;480;400;1,2
15;false;true;NORMAL;600;600;1
29;true;true;HIGH;840;700;1,2
29;false;false;NORMAL;400;300;1
29;true;true;EXTREME;1120;700;1,6
29;false;false;VERY_HIGH;420;300;1,4
30;false;true;VERY_HIGH;980;700;1,4
30;true;false;HIGH;600;500;1,2
30;false;true;NORMAL;700;700;1
30;true;false;EXTREME;800;500;1,6
31;true;false;EXTREME;800;800;1,6
31;false;false;VERY_HIGH;560;;
31;false;false;NORMAL;400;;
400;true;false;EXTREME;800;;
400;true;false;HIGH;600;;
